issue,kh,kt,ko,prev_issue,prev_draw,formula_h,formula_t,formula_o,draw,h_hit,t_hit,o_hit,all_hit,status,source,predicted_at,verified_at
2025081,5,1,8,2025080,500,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,403,1,1,1,1,hit,backfill,,
2025082,3,8,7,2025081,403,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,417,1,1,0,0,partial,backfill,,
2025083,8,6,8,2025082,417,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,915,1,1,1,1,hit,backfill,,
2025084,9,4,3,2025083,915,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,030,1,1,1,1,hit,backfill,,
2025085,8,1,9,2025084,030,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,338,1,1,1,1,hit,backfill,,
2025086,7,3,8,2025085,338,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,388,1,1,0,0,partial,backfill,,
2025087,7,3,8,2025086,388,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,826,1,1,1,1,hit,backfill,,
2025088,6,7,7,2025087,826,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,022,1,1,1,1,hit,backfill,,
2025089,8,5,6,2025088,022,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,658,1,0,1,0,partial,backfill,,
2025090,6,1,6,2025089,658,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,159,1,1,1,1,hit,backfill,,
2025091,9,0,0,2025090,159,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,135,1,1,1,1,hit,backfill,,
