issue,kh,kt,ko,prev_issue,prev_draw,formula_h,formula_t,formula_o,draw,h_hit,t_hit,o_hit,all_hit,status,source,predicted_at,verified_at
2025086,3,3,3,2025085,338,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,388,0,1,1,0,partial,backfill,回填,回填
2025087,1,3,2,2025086,388,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,826,1,1,1,1,hit,backfill,回填,回填
2025088,8,1,7,2025087,826,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,022,1,1,1,1,hit,backfill,回填,回填
2025089,3,2,1,2025088,022,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,658,1,1,1,1,hit,backfill,回填,回填
2025090,1,5,0,2025089,658,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,159,0,0,1,0,partial,backfill,回填,回填
2025091,1,0,6,2025090,159,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,135,0,1,1,0,partial,backfill,回填,回填
2025092,6,2,0,2025091,135,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,317,1,1,1,1,hit,backfill,回填,回填
2025093,8,2,4,2025092,317,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,545,1,1,1,1,hit,backfill,回填,回填
2025094,5,0,1,2025093,545,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,649,1,1,1,1,hit,backfill,回填,回填
2025095,8,0,2,2025094,649,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,068,1,1,1,1,hit,backfill,回填,回填
2025096,7,0,3,2025095,068,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,385,1,1,1,1,hit,backfill,回填,回填
2025097,1,0,5,2025096,385,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,542,1,1,1,1,hit,backfill,回填,回填
